Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,xG,xA,xG+xA,npxG,npxG+xA,Matches
497,Nicola Sansone,it,"FW,MF",Bologna,27,1991,33,26,"2,269",4,3,3,4,6,0,4,3,0.28,0.04,0.16,9.2,6.2,4.0,9.2,4.0,0.53,6.2,0.41,/en/players/7eb97a8e/matchlogs/2019-2020/summary/Nicola-Sansone-Match-Logs
498,Federico Santander,py,FW,Bologna,28,1991,24,5,770,1,0,1,1,6,0,1,0,0.12,0.00,0.00,3.2,2.5,0.9,3.2,0.9,0.48,2.5,0.39,/en/players/df85d472/matchlogs/2019-2020/summary/Federico-Santander-Match-Logs
499,Davide Santon,it,DF,Roma,28,1991,15,7,619,0,0,0,0,4,0,0,0,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.1,0.02,0.1,0.02,/en/players/88c89891/matchlogs/2019-2020/summary/Davide-Santon-Match-Logs
500,Samir Santos,br,DF,Udinese,24,1994,21,16,"1,546",1,0,0,0,3,0,1,0,0.06,0.06,0.06,0.8,0.8,0.4,0.8,0.4,0.07,0.8,0.07,/en/players/92b4758e/matchlogs/2019-2020/summary/Samir-Santos-Match-Logs
501,Riccardo Saponara,it,"MF,FW",Lecce,27,1991,13,11,947,2,4,0,0,2,0,2,4,0.57,0.19,0.57,2.0,2.0,2.7,2.0,2.7,0.45,2.0,0.45,/en/players/3bb7af3b/matchlogs/2019-2020/summary/Riccardo-Saponara-Match-Logs
502,Riccardo Saponara,it,"MF,FW",Genoa,27,1991,4,2,168,0,0,0,0,1,1,0,0,0.00,0.00,0.00,0.3,0.3,0.1,0.3,0.1,0.20,0.3,0.20,/en/players/3bb7af3b/matchlogs/2019-2020/summary/Riccardo-Saponara-Match-Logs
503,Lasse Schöne,dk,MF,Genoa,33,1986,32,29,"2,427",2,3,0,1,5,0,2,3,0.19,0.07,0.19,2.9,2.2,3.2,2.9,3.2,0.23,2.2,0.20,/en/players/c3a8bcd8/matchlogs/2019-2020/summary/Lasse-Schone-Match-Logs
504,Jerdy Schouten,nl,MF,Bologna,22,1997,19,13,"1,082",0,0,0,0,6,1,0,0,0.00,0.00,0.00,0.1,0.1,0.4,0.1,0.4,0.04,0.1,0.04,/en/players/2cfae697/matchlogs/2019-2020/summary/Jerdy-Schouten-Match-Logs
505,Matteo Scozzarella,it,MF,Parma,31,1988,16,12,920,0,3,0,0,2,0,0,3,0.29,0.00,0.29,0.1,0.1,1.2,0.1,1.2,0.13,0.1,0.13,/en/players/ea164f99/matchlogs/2019-2020/summary/Matteo-Scozzarella-Match-Logs
506,Ken Sema,se,"DF,MF",Udinese,25,1993,32,30,"2,453",2,1,0,0,6,0,2,1,0.11,0.07,0.11,0.5,0.5,3.9,0.5,3.9,0.16,0.5,0.16,/en/players/1770bd68/matchlogs/2019-2020/summary/Ken-Sema-Match-Logs
507,Alessandro Semprini,it,DF,Brescia,21,1998,12,6,629,1,0,0,0,2,0,1,0,0.14,0.14,0.14,0.8,0.8,0.4,0.8,0.4,0.17,0.8,0.17,/en/players/dd29f81d/matchlogs/2019-2020/summary/Alessandro-Semprini-Match-Logs
508,Stefano Sensi,it,"MF,FW",Inter,23,1995,12,9,723,3,2,0,0,2,0,3,2,0.62,0.37,0.62,1.6,1.6,1.0,1.6,1.0,0.33,1.6,0.33,/en/players/b70bde8f/matchlogs/2019-2020/summary/Stefano-Sensi-Match-Logs
509,Luigi Sepe,it,GK,Parma,28,1991,34,34,"3,060",0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.4,0.0,0.4,0.01,0.0,0.01,/en/players/343f753a/matchlogs/2019-2020/summary/Luigi-Sepe-Match-Logs
510,Yevhen Shakhov,ua,"MF,FW",Lecce,28,1990,24,9,"1,085",1,2,0,0,3,0,1,2,0.25,0.08,0.25,0.9,0.9,2.0,0.9,2.0,0.24,0.9,0.24,/en/players/ff764de3/matchlogs/2019-2020/summary/Yevhen-Shakhov-Match-Logs
511,Luca Siligardi,it,"FW,MF",Parma,31,1988,12,3,337,0,1,0,0,0,0,0,1,0.27,0.00,0.27,0.7,0.7,0.1,0.7,0.1,0.21,0.7,0.21,/en/players/1cac99dc/matchlogs/2019-2020/summary/Luca-Siligardi-Match-Logs
512,André Silva,pt,FW,Milan,23,1995,1,1,60,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.0,0.54,0.4,0.54,/en/players/3effaa34/matchlogs/2019-2020/summary/Andre-Silva-Match-Logs
513,Marco Silvestri,it,GK,Hellas Verona,28,1991,35,35,"3,150",0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/0d422df7/matchlogs/2019-2020/summary/Marco-Silvestri-Match-Logs
514,Giovanni Simeone,ar,FW,Cagliari,24,1995,37,34,"2,924",12,3,0,0,4,0,12,3,0.46,0.37,0.46,12.1,12.1,2.3,12.1,2.3,0.44,12.1,0.44,/en/players/343c0d52/matchlogs/2019-2020/summary/Giovanni-Simeone-Match-Logs
515,Wilfried Singo,ci,DF,Torino,18,2000,4,1,132,1,0,0,0,0,0,1,0,0.68,0.68,0.68,0.2,0.2,0.1,0.2,0.1,0.18,0.2,0.18,/en/players/8b609c34/matchlogs/2019-2020/summary/Wilfried-Singo-Match-Logs
516,Salvatore Sirigu,it,GK,Torino,32,1987,36,36,"3,240",0,0,0,0,4,0,0,0,0.00,0.00,0.00,0.0,0.0,0.1,0.0,0.1,0.00,0.0,0.00,/en/players/10dc46f0/matchlogs/2019-2020/summary/Salvatore-Sirigu-Match-Logs
517,Łukasz Skorupski,pl,GK,Bologna,28,1991,37,37,"3,330",0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/ab4449d6/matchlogs/2019-2020/summary/Lukasz-Skorupski-Match-Logs
518,Andreas Skov Olsen,dk,"FW,MF",Bologna,19,1999,26,7,760,1,0,0,0,2,0,1,0,0.12,0.12,0.12,1.6,1.6,0.5,1.6,0.5,0.25,1.6,0.25,/en/players/c50cee19/matchlogs/2019-2020/summary/Andreas-Skov-Olsen-Match-Logs
519,Simon Skrabb,fi,"MF,FW",Brescia,24,1995,10,3,257,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.1,0.1,0.4,0.1,0.4,0.19,0.1,0.19,/en/players/45af5134/matchlogs/2019-2020/summary/Simon-Skrabb-Match-Logs
520,Milan Škriniar,sk,DF,Inter,24,1995,32,30,"2,627",0,0,0,0,9,1,0,0,0.00,0.00,0.00,0.9,0.9,0.3,0.9,0.3,0.04,0.9,0.04,/en/players/30f5ffa9/matchlogs/2019-2020/summary/Milan-Skriniar-Match-Logs
521,Chris Smalling,eng,DF,Roma,29,1989,30,29,"2,566",3,2,0,0,3,0,3,2,0.18,0.11,0.18,1.9,1.9,1.2,1.9,1.2,0.11,1.9,0.11,/en/players/b6964eb6/matchlogs/2019-2020/summary/Chris-Smalling-Match-Logs
522,Roberto Soriano,it,MF,Bologna,28,1991,29,29,"2,469",5,5,0,0,4,2,5,5,0.36,0.18,0.36,3.8,3.8,5.3,3.8,5.3,0.33,3.8,0.33,/en/players/9d4c45d6/matchlogs/2019-2020/summary/Roberto-Soriano-Match-Logs
523,Riccardo Sottil,it,"FW,DF",Fiorentina,20,1999,18,4,514,0,0,0,0,3,0,0,0,0.00,0.00,0.00,0.7,0.7,0.6,0.7,0.6,0.23,0.7,0.23,/en/players/94816803/matchlogs/2019-2020/summary/Riccardo-Sottil-Match-Logs
524,Adama Soumaoro,fr,DF,Genoa,27,1992,8,7,637,1,0,0,0,2,0,1,0,0.14,0.14,0.14,0.6,0.6,0.0,0.6,0.0,0.09,0.6,0.09,/en/players/7b075c75/matchlogs/2019-2020/summary/Adama-Soumaoro-Match-Logs
525,Nikolas Špalek,sk,"MF,FW",Brescia,22,1997,25,20,"1,579",2,1,0,0,5,0,2,1,0.17,0.11,0.17,3.8,3.8,1.8,3.8,1.8,0.32,3.8,0.32,/en/players/9e90fb5d/matchlogs/2019-2020/summary/Nikolas-Spalek-Match-Logs
526,Leonardo Spinazzola,it,DF,Roma,26,1993,24,18,"1,548",1,2,0,0,2,0,1,2,0.17,0.06,0.17,1.3,1.3,2.9,1.3,2.9,0.25,1.3,0.25,/en/players/3626daea/matchlogs/2019-2020/summary/Leonardo-Spinazzola-Match-Logs
527,Marco Sportiello,it,GK,Atalanta,27,1992,6,5,525,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/ac4003af/matchlogs/2019-2020/summary/Marco-Sportiello-Match-Logs
528,Mattia Sprocati,it,FW,Parma,26,1992,20,4,590,1,0,0,0,0,0,1,0,0.15,0.15,0.15,1.1,1.1,0.2,1.1,0.2,0.20,1.1,0.20,/en/players/bdd0692f/matchlogs/2019-2020/summary/Mattia-Sprocati-Match-Logs
529,Mariusz Stępiński,pl,FW,Hellas Verona,24,1995,21,7,706,3,1,0,0,3,1,3,1,0.51,0.38,0.51,2.9,2.9,0.1,2.9,0.1,0.37,2.9,0.37,/en/players/7b536033/matchlogs/2019-2020/summary/Mariusz-Stepinski-Match-Logs
530,Thomas Strakosha,al,GK,Lazio,24,1995,38,38,"3,420",0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.0,0.0,0.2,0.0,0.2,0.00,0.0,0.00,/en/players/339fe0e8/matchlogs/2019-2020/summary/Thomas-Strakosha-Match-Logs
531,Jens Stryger Larsen,dk,DF,Udinese,28,1991,33,32,"2,789",1,3,0,0,5,0,1,3,0.13,0.03,0.13,1.6,1.6,1.9,1.6,1.9,0.11,1.6,0.11,/en/players/f91e81c9/matchlogs/2019-2020/summary/Jens-Stryger-Larsen-Match-Logs
532,Stefano Sturaro,it,MF,Genoa,26,1993,16,15,"1,252",1,2,0,0,7,0,1,2,0.22,0.07,0.22,2.2,2.2,1.1,2.2,1.1,0.24,2.2,0.24,/en/players/2334478a/matchlogs/2019-2020/summary/Stefano-Sturaro-Match-Logs
533,Suso,es,"FW,MF",Milan,25,1993,16,15,"1,359",1,2,0,0,2,0,1,2,0.20,0.07,0.20,1.1,1.1,3.8,1.1,3.8,0.32,1.1,0.32,/en/players/4e219ad2/matchlogs/2019-2020/summary/Suso-Match-Logs
534,Bosko Sutalo,hr,DF,Atalanta,19,2000,7,3,280,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.1,0.0,0.1,0.05,0.0,0.05,/en/players/1d0bb7e4/matchlogs/2019-2020/summary/Bosko-Sutalo-Match-Logs
535,Mattias Svanberg,se,MF,Bologna,20,1999,25,12,"1,051",1,2,0,0,2,0,1,2,0.26,0.09,0.26,2.1,2.1,1.5,2.1,1.5,0.30,2.1,0.30,/en/players/92d83c27/matchlogs/2019-2020/summary/Mattias-Svanberg-Match-Logs
536,Wojciech Szczęsny,pl,GK,Juventus,29,1990,29,29,"2,591",0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/01b8a2b2/matchlogs/2019-2020/summary/Wojciech-Szczesny-Match-Logs
537,Andrea Tabanelli,it,MF,Lecce,29,1990,13,11,964,1,0,0,0,4,0,1,0,0.09,0.09,0.09,0.9,0.9,0.1,0.9,0.1,0.10,0.9,0.10,/en/players/b59e02da/matchlogs/2019-2020/summary/Andrea-Tabanelli-Match-Logs
538,Panagiotis Tachtsidis,gr,MF,Lecce,28,1991,28,24,"2,003",0,2,0,0,7,1,0,2,0.09,0.00,0.09,0.7,0.7,1.3,0.7,1.3,0.09,0.7,0.09,/en/players/e26bd2f4/matchlogs/2019-2020/summary/Panagiotis-Tachtsidis-Match-Logs
539,Adrien Tameze,cm,MF,Atalanta,25,1994,7,2,211,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.2,0.0,0.2,0.08,0.0,0.08,/en/players/8da74c05/matchlogs/2019-2020/summary/Adrien-Tameze-Match-Logs
540,Łukasz Teodorczyk,pl,FW,Udinese,28,1991,14,1,222,0,1,0,0,1,0,0,1,0.41,0.00,0.41,0.4,0.4,0.8,0.4,0.8,0.50,0.4,0.50,/en/players/7e81a17d/matchlogs/2019-2020/summary/Lukasz-Teodorczyk-Match-Logs
541,Hidde ter Avest,nl,DF,Udinese,22,1997,20,6,686,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.2,0.2,0.6,0.2,0.6,0.10,0.2,0.10,/en/players/18f9dbd0/matchlogs/2019-2020/summary/Hidde-ter-Avest-Match-Logs
542,Pietro Terracciano,it,GK,Fiorentina,29,1990,7,7,624,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/e1b0a70d/matchlogs/2019-2020/summary/Pietro-Terracciano-Match-Logs
543,Aleksa Terzić,rs,DF,Fiorentina,19,1999,2,0,8,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/3ef0a2d7/matchlogs/2019-2020/summary/Aleksa-Terzic-Match-Logs
544,Demba Thiam,sn,GK,SPAL,21,1998,2,2,180,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/0f47717b/matchlogs/2019-2020/summary/Demba-Thiam-Match-Logs
545,Morten Thorsby,no,"MF,DF",Sampdoria,23,1996,24,21,"1,865",1,1,0,0,9,1,1,1,0.10,0.05,0.10,1.4,1.4,1.2,1.4,1.2,0.13,1.4,0.13,/en/players/d1b49282/matchlogs/2019-2020/summary/Morten-Thorsby-Match-Logs
546,Jeremy Toljan,de,DF,Sassuolo,24,1994,29,25,"2,186",1,2,0,0,8,0,1,2,0.12,0.04,0.12,0.8,0.8,2.5,0.8,2.5,0.14,0.8,0.14,/en/players/a96e5dc0/matchlogs/2019-2020/summary/Jeremy-Toljan-Match-Logs
547,Rafael Tolói,br,DF,Atalanta,28,1990,33,29,"2,608",2,6,0,0,11,0,2,6,0.28,0.07,0.28,2.5,2.5,1.8,2.5,1.8,0.15,2.5,0.15,/en/players/c56dc39e/matchlogs/2019-2020/summary/Rafael-Toloi-Match-Logs
548,Takehiro Tomiyasu,jp,DF,Bologna,20,1998,29,29,"2,528",1,3,0,0,8,0,1,3,0.14,0.04,0.14,1.0,1.0,1.1,1.0,1.1,0.07,1.0,0.07,/en/players/b3af9be1/matchlogs/2019-2020/summary/Takehiro-Tomiyasu-Match-Logs
549,Nenad Tomović,rs,DF,SPAL,31,1987,23,20,"1,755",0,1,0,0,5,1,0,1,0.05,0.00,0.05,0.6,0.6,0.3,0.6,0.3,0.05,0.6,0.05,/en/players/6aafdc27/matchlogs/2019-2020/summary/Nenad-Tomovic-Match-Logs
550,Sandro Tonali,it,MF,Brescia,19,2000,35,34,"3,014",1,7,0,0,9,0,1,7,0.24,0.03,0.24,0.9,0.9,5.4,0.9,5.4,0.19,0.9,0.19,/en/players/0db169ae/matchlogs/2019-2020/summary/Sandro-Tonali-Match-Logs
551,Lorenzo Tonelli,it,DF,Sampdoria,29,1990,9,9,702,0,0,0,0,4,0,0,0,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.0,0.04,0.3,0.04,/en/players/8cc29864/matchlogs/2019-2020/summary/Lorenzo-Tonelli-Match-Logs
552,Ernesto Torregrossa,it,FW,Brescia,27,1992,25,22,"1,844",7,3,2,2,8,0,7,3,0.49,0.24,0.39,7.2,5.7,2.7,7.2,2.7,0.48,5.7,0.41,/en/players/bf39bdec/matchlogs/2019-2020/summary/Ernesto-Torregrossa-Match-Logs
553,Amad Traoré,ci,FW,Atalanta,17,2002,3,0,27,1,0,0,0,0,0,1,0,3.33,3.33,3.33,0.1,0.1,0.1,0.1,0.1,0.53,0.1,0.53,/en/players/9dc96f10/matchlogs/2019-2020/summary/Amad-Traore-Match-Logs
554,Luca Tremolada,it,MF,Brescia,27,1991,1,0,15,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/ed65da8c/matchlogs/2019-2020/summary/Luca-Tremolada-Match-Logs
555,Alessandro Tripaldelli,it,DF,Sassuolo,20,1999,2,1,135,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/4571fa88/matchlogs/2019-2020/summary/Alessandro-Tripaldelli-Match-Logs
556,William Troost-Ekong,ng,DF,Udinese,25,1993,30,29,"2,576",0,0,0,0,5,0,0,0,0.00,0.00,0.00,0.7,0.7,0.1,0.7,0.1,0.03,0.7,0.03,/en/players/7ed4921e/matchlogs/2019-2020/summary/William-Troost-Ekong-Match-Logs
557,Georgi Tunjov,ee,MF,SPAL,18,2001,10,3,284,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.4,0.4,0.1,0.4,0.1,0.17,0.4,0.17,/en/players/7aa84ac5/matchlogs/2019-2020/summary/Georgi-Tunjov-Match-Logs
559,Gennaro Tutino,it,FW,Hellas Verona,22,1996,6,2,225,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.0,0.08,0.2,0.08,/en/players/8b303bcb/matchlogs/2019-2020/summary/Gennaro-Tutino-Match-Logs
560,Samir Ujkani,xk,GK,Torino,31,1988,1,1,90,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/96640846/matchlogs/2019-2020/summary/Samir-Ujkani-Match-Logs
561,Cengiz Ünder,tr,FW,Roma,22,1997,18,10,873,3,0,0,0,2,0,3,0,0.31,0.31,0.31,1.9,1.9,2.6,1.9,2.6,0.46,1.9,0.46,/en/players/1880614f/matchlogs/2019-2020/summary/Cengiz-Under-Match-Logs
562,Mirko Valdifiori,it,MF,SPAL,33,1986,22,15,"1,400",0,3,0,0,5,0,0,3,0.19,0.00,0.19,0.1,0.1,1.9,0.1,1.9,0.12,0.1,0.12,/en/players/c710f7d5/matchlogs/2019-2020/summary/Mirko-Valdifiori-Match-Logs
563,Borja Valero,es,MF,Inter,34,1985,19,9,931,2,0,0,0,4,0,2,0,0.19,0.19,0.19,1.5,1.5,1.3,1.5,1.3,0.27,1.5,0.27,/en/players/0e21fc3c/matchlogs/2019-2020/summary/Borja-Valero-Match-Logs
564,Mattia Valoti,it,"MF,FW",SPAL,25,1993,27,18,"1,527",3,1,0,0,7,0,3,1,0.24,0.18,0.24,3.3,3.3,1.0,3.3,1.0,0.26,3.3,0.26,/en/players/c414df9d/matchlogs/2019-2020/summary/Mattia-Valoti-Match-Logs
565,Denis Vavro,sk,DF,Lazio,23,1996,11,1,328,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.0,0.04,0.2,0.04,/en/players/08990838/matchlogs/2019-2020/summary/Denis-Vavro-Match-Logs
566,Matías Vecino,uy,MF,Inter,27,1991,20,14,"1,282",2,2,0,0,4,0,2,2,0.28,0.14,0.28,3.1,3.1,1.3,3.1,1.3,0.31,3.1,0.31,/en/players/44ac04e9/matchlogs/2019-2020/summary/Matias-Vecino-Match-Logs
567,Miguel Veloso,pt,MF,Hellas Verona,33,1986,34,32,"2,811",3,4,0,0,6,0,3,4,0.22,0.10,0.22,2.0,2.0,5.1,2.0,5.1,0.23,2.0,0.23,/en/players/ab1ca213/matchlogs/2019-2020/summary/Miguel-Veloso-Match-Logs
568,Lorenzo Venuti,it,DF,Fiorentina,24,1995,16,10,858,0,1,0,0,4,0,0,1,0.10,0.00,0.10,0.4,0.4,0.7,0.4,0.7,0.11,0.4,0.11,/en/players/983ff2c7/matchlogs/2019-2020/summary/Lorenzo-Venuti-Match-Logs
569,Brayan Vera,co,"DF,MF",Lecce,20,1999,8,1,155,0,1,0,0,0,0,0,1,0.58,0.00,0.58,0.1,0.1,0.2,0.1,0.2,0.14,0.1,0.14,/en/players/80c718dd/matchlogs/2019-2020/summary/Brayan-Vera-Match-Logs
570,Simone Verdi,it,"MF,FW",Torino,27,1992,33,26,"2,073",2,6,0,0,4,0,2,6,0.35,0.09,0.35,4.2,4.2,3.2,4.2,3.2,0.32,4.2,0.32,/en/players/0375723e/matchlogs/2019-2020/summary/Simone-Verdi-Match-Logs
571,Jordan Veretout,fr,MF,Roma,26,1993,33,30,"2,629",6,0,5,5,6,0,6,0,0.21,0.03,0.03,4.8,1.0,2.7,4.8,2.7,0.26,1.0,0.13,/en/players/4a56052c/matchlogs/2019-2020/summary/Jordan-Veretout-Match-Logs
572,Valerio Verre,it,"FW,MF",Hellas Verona,25,1994,32,22,"1,774",3,2,2,2,4,0,3,2,0.25,0.05,0.15,5.6,4.1,2.9,5.6,2.9,0.43,4.1,0.35,/en/players/33ecf462/matchlogs/2019-2020/summary/Valerio-Verre-Match-Logs
573,Francesco Vicari,it,DF,SPAL,24,1994,34,33,"2,898",0,0,0,0,4,0,0,0,0.00,0.00,0.00,0.2,0.2,0.2,0.2,0.2,0.02,0.2,0.02,/en/players/de045b15/matchlogs/2019-2020/summary/Francesco-Vicari-Match-Logs
574,Ronaldo Vieira,gw,MF,Sampdoria,21,1998,27,20,"1,819",0,1,0,0,11,1,0,1,0.05,0.00,0.05,1.5,1.5,1.1,1.5,1.1,0.13,1.5,0.13,/en/players/75e60d75/matchlogs/2019-2020/summary/Ronaldo-Vieira-Match-Logs
575,Mauro Vigorito,it,GK,Lecce,29,1990,5,4,423,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/582a251c/matchlogs/2019-2020/summary/Mauro-Vigorito-Match-Logs
576,Gonzalo Villar,es,MF,Roma,21,1998,9,2,299,0,0,0,0,3,0,0,0,0.00,0.00,0.00,0.9,0.9,0.1,0.9,0.1,0.30,0.9,0.30,/en/players/bdc74a8f/matchlogs/2019-2020/summary/Gonzalo-Villar-Match-Logs
577,Luigi Vitale,it,DF,Hellas Verona,31,1987,2,0,41,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/fe479e17/matchlogs/2019-2020/summary/Luigi-Vitale-Match-Logs
578,Mattia Viviani,it,MF,Brescia,18,2000,8,3,344,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.1,0.1,0.4,0.1,0.4,0.13,0.1,0.13,/en/players/360b2bb1/matchlogs/2019-2020/summary/Mattia-Viviani-Match-Logs
579,Dušan Vlahović,rs,FW,Fiorentina,19,2000,30,13,"1,499",6,0,1,1,4,1,6,0,0.36,0.30,0.30,7.9,7.2,1.2,7.9,1.2,0.55,7.2,0.50,/en/players/79443529/matchlogs/2019-2020/summary/Dusan-Vlahovic-Match-Logs
580,Stefan de Vrij,nl,DF,Inter,27,1992,34,32,"2,830",4,3,0,0,5,0,4,3,0.22,0.13,0.22,1.8,1.8,0.7,1.8,0.7,0.08,1.8,0.08,/en/players/d0d8dd44/matchlogs/2019-2020/summary/Stefan-de-Vrij-Match-Logs
581,Giacomo Vrioni,al,FW,Juventus,20,1998,1,0,12,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/bf4d31d3/matchlogs/2019-2020/summary/Giacomo-Vrioni-Match-Logs
582,Walace,br,MF,Udinese,24,1995,20,12,"1,139",0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.9,0.9,0.3,0.9,0.3,0.09,0.9,0.09,/en/players/26db8853/matchlogs/2019-2020/summary/Walace-Match-Logs
583,Sebastian Walukiewicz,pl,DF,Cagliari,19,2000,14,13,"1,165",0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.1,0.01,0.1,0.01,/en/players/217875a4/matchlogs/2019-2020/summary/Sebastian-Walukiewicz-Match-Logs
584,Jawad El Yamiq,ma,DF,Genoa,27,1992,3,2,197,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,/en/players/f6f6b6e8/matchlogs/2019-2020/summary/Jawad-El-Yamiq-Match-Logs
585,Maya Yoshida,jp,DF,Sampdoria,30,1988,14,13,"1,187",0,1,0,0,1,0,0,1,0.08,0.00,0.08,0.2,0.2,0.6,0.2,0.6,0.06,0.2,0.06,/en/players/caffaf5a/matchlogs/2019-2020/summary/Maya-Yoshida-Match-Logs
586,Amin Younes,de,"FW,MF",Napoli,25,1993,9,1,176,1,0,0,0,1,0,1,0,0.51,0.51,0.51,0.9,0.9,0.3,0.9,0.3,0.64,0.9,0.64,/en/players/228f73ae/matchlogs/2019-2020/summary/Amin-Younes-Match-Logs
587,Ashley Young,eng,DF,Inter,34,1985,18,13,"1,185",4,4,0,0,1,0,4,4,0.61,0.30,0.61,1.2,1.2,3.0,1.2,3.0,0.32,1.2,0.32,/en/players/be927d03/matchlogs/2019-2020/summary/Ashley-Young-Match-Logs
588,Mattia Zaccagni,it,"FW,MF",Hellas Verona,24,1995,34,26,"2,114",2,5,0,0,5,0,2,5,0.30,0.09,0.30,3.6,3.6,3.0,3.6,3.0,0.28,3.6,0.28,/en/players/d85c238b/matchlogs/2019-2020/summary/Mattia-Zaccagni-Match-Logs
589,Luca Zanimacchia,it,FW,Juventus,21,1998,2,1,120,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.1,0.0,0.1,0.08,0.0,0.08,/en/players/5e834dce/matchlogs/2019-2020/summary/Luca-Zanimacchia-Match-Logs
590,Nicolò Zaniolo,it,"FW,MF",Roma,20,1999,26,16,"1,503",6,2,0,0,8,0,6,2,0.48,0.36,0.48,3.9,3.9,3.2,3.9,3.2,0.42,3.9,0.42,/en/players/9907b1c8/matchlogs/2019-2020/summary/Nicolo-Zaniolo-Match-Logs
591,Cristián Zapata,co,DF,Genoa,32,1986,20,19,"1,718",1,0,0,0,4,0,1,0,0.05,0.05,0.05,0.7,0.7,0.7,0.7,0.7,0.07,0.7,0.07,/en/players/b1deecf8/matchlogs/2019-2020/summary/Cristian-Zapata-Match-Logs
592,Duván Zapata,co,FW,Atalanta,28,1991,28,25,"2,026",18,6,1,1,1,0,18,6,1.07,0.76,1.02,14.2,13.5,4.6,14.2,4.6,0.84,13.5,0.80,/en/players/d3de9af0/matchlogs/2019-2020/summary/Duvan-Zapata-Match-Logs
593,Davide Zappacosta,it,DF,Roma,27,1992,9,3,452,0,1,0,0,0,0,0,1,0.20,0.00,0.20,0.5,0.5,0.6,0.5,0.6,0.21,0.5,0.21,/en/players/7fe90ccd/matchlogs/2019-2020/summary/Davide-Zappacosta-Match-Logs
594,Simone Zaza,it,FW,Torino,28,1991,24,16,"1,640",6,1,0,0,7,0,6,1,0.38,0.33,0.38,5.7,5.7,1.6,5.7,1.6,0.40,5.7,0.40,/en/players/9592289a/matchlogs/2019-2020/summary/Simone-Zaza-Match-Logs
595,Marvin Zeegelaar,nl,DF,Udinese,28,1990,13,6,593,0,1,0,0,3,0,0,1,0.15,0.00,0.15,0.0,0.0,0.5,0.0,0.5,0.07,0.0,0.07,/en/players/8abd0c03/matchlogs/2019-2020/summary/Marvin-Zeegelaar-Match-Logs
596,Piotr Zieliński,pl,MF,Napoli,25,1994,37,32,"2,924",2,4,0,0,4,0,2,4,0.18,0.06,0.18,4.0,4.0,3.8,4.0,3.8,0.24,4.0,0.24,/en/players/a5296e55/matchlogs/2019-2020/summary/Piotr-Zielinski-Match-Logs
